tool,task,run,time_to_first_useful_response_s,time_to_completed_task_s,retries,manual_corrections,correctness_0_to_5,robustness_0_to_5,explainability_0_to_5,excel_native_quality_0_to_5,notes
Zano Sheets,large-range-read,1,,,,,,,,,
Zano Sheets,large-range-read,2,,,,,,,,,
Zano Sheets,large-range-read,3,,,,,,,,,
Zano Sheets,formula-build-fill,1,,,,,,,,,
Zano Sheets,formula-build-fill,2,,,,,,,,,
Zano Sheets,formula-build-fill,3,,,,,,,,,
Zano Sheets,multi-sheet-reconciliation,1,,,,,,,,,
Zano Sheets,multi-sheet-reconciliation,2,,,,,,,,,
Zano Sheets,multi-sheet-reconciliation,3,,,,,,,,,
Zano Sheets,structural-workbook-changes,1,,,,,,,,,
Zano Sheets,structural-workbook-changes,2,,,,,,,,,
Zano Sheets,structural-workbook-changes,3,,,,,,,,,
Zano Sheets,error-recovery-stress,1,,,,,,,,,
Zano Sheets,error-recovery-stress,2,,,,,,,,,
Zano Sheets,error-recovery-stress,3,,,,,,,,,
Zano Sheets,long-session-stability,1,,,,,,,,,
Zano Sheets,long-session-stability,2,,,,,,,,,
Zano Sheets,long-session-stability,3,,,,,,,,,
Claude for Excel,large-range-read,1,,,,,,,,,
Claude for Excel,large-range-read,2,,,,,,,,,
Claude for Excel,large-range-read,3,,,,,,,,,
Claude for Excel,formula-build-fill,1,,,,,,,,,
Claude for Excel,formula-build-fill,2,,,,,,,,,
Claude for Excel,formula-build-fill,3,,,,,,,,,
Claude for Excel,multi-sheet-reconciliation,1,,,,,,,,,
Claude for Excel,multi-sheet-reconciliation,2,,,,,,,,,
Claude for Excel,multi-sheet-reconciliation,3,,,,,,,,,
Claude for Excel,structural-workbook-changes,1,,,,,,,,,
Claude for Excel,structural-workbook-changes,2,,,,,,,,,
Claude for Excel,structural-workbook-changes,3,,,,,,,,,
Claude for Excel,error-recovery-stress,1,,,,,,,,,
Claude for Excel,error-recovery-stress,2,,,,,,,,,
Claude for Excel,error-recovery-stress,3,,,,,,,,,
Claude for Excel,long-session-stability,1,,,,,,,,,
Claude for Excel,long-session-stability,2,,,,,,,,,
Claude for Excel,long-session-stability,3,,,,,,,,,
